cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4918786_P3_treated_3d_TALL_090117_plate5_F3_rep_1_NA,2392825.0,309844.0,2082981.0,0.1294887841776979,1.1959241465638066,0.7415765305734197,0.972167006678044,1.442790468597971,D2
GSM4918787_P3_treated_3d_TALL_090117_plate5_F4_rep_1_NA,1293.0,600.0,693.0,0.46403712296983757,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.7430706285902464,D1
GSM4918788_P3_treated_3d_TALL_090117_plate5_F5_rep_1_NA,3613118.0,284273.0,3328845.0,0.07867802822935759,0.8786284934982519,1.273338877983493,1.408168903682933,1.3988513968982028,D2
GSM4918789_P3_treated_3d_TALL_090117_plate5_F6_rep_1_NA,190807.0,29891.0,160916.0,0.15665567825079793,0.050284725097004025,0.1740801424846458,-0.07540635986557814,0.2498682616816839,D2
GSM4918790_P3_treated_3d_TALL_090117_plate5_F7_rep_1_NA,266815.0,31783.0,235032.0,0.11911998950583738,-0.20488616581275054,0.34083419939095083,0.19972331491173476,0.28117583728868084,D2
GSM4918791_P3_treated_3d_TALL_090117_plate5_F8_rep_1_NA,1540513.0,109559.0,1430954.0,0.07111851701348837,1.3712657562757418,1.0409287703812284,1.013523743322604,0.9124626321482798,D2
GSM4918792_P3_treated_3d_TALL_090117_plate5_F9_rep_1_NA,2030094.0,214598.0,1815496.0,0.10570840562062643,1.4195365575277155,1.0546711009221572,0.9948712641055032,1.2554179702936934,D2
GSM4918793_P3_treated_3d_TALL_090117_plate5_G10_rep_1_NA,2626515.0,134281.0,2492234.0,0.05112516014566831,0.7019147953173548,1.1555286269721108,0.9470103969929246,1.0162580103935168,D2
GSM4918794_P3_treated_3d_TALL_090117_plate5_G11_rep_1_NA,2504591.0,266716.0,2237875.0,0.10649084022101812,0.9237222169772201,1.2389162039564907,1.1542221138151634,1.3663306078356598,D2
GSM4918795_P3_treated_3d_TALL_090117_plate5_G12_rep_1_NA,867038.0,108962.0,758076.0,0.12567153919436058,-0.19098353967011042,0.469535266401302,0.31534474551542946,0.9096753144163391,D2
GSM4918796_P3_treated_3d_TALL_090117_plate5_G1_rep_1_NA,3881845.0,278101.0,3603744.0,0.07164144884713326,1.0850813023889856,1.3729078699844088,1.4084875914894743,1.3876538008432324,D2
GSM4918797_P3_treated_3d_TALL_090117_plate5_G2_rep_1_NA,2533065.0,171893.0,2361172.0,0.0678596877695598,0.85928345587587,1.0968412257337798,1.11124348185118,1.1422237087907794,D2
GSM4918798_P3_treated_3d_TALL_090117_plate5_G3_rep_1_NA,2781009.0,158324.0,2622685.0,0.05693041626258671,1.1282931043949207,1.2589825081629946,1.2731160136502317,1.1002798978827122,D2
GSM4918799_P3_treated_3d_TALL_090117_plate5_G4_rep_1_NA,2909651.0,183584.0,2726067.0,0.06309485226922404,0.9318303291654778,1.1910777602380391,1.3329461876422186,1.1757929079509155,D2
GSM4918800_P3_treated_3d_TALL_090117_plate5_G5_rep_1_NA,43962.0,2287.0,41675.0,0.05202220099176562,-1.1340341672364325,-0.6139542163867028,-0.7859031065746181,-1.0611133920093478,D2
GSM4918801_P3_treated_3d_TALL_090117_plate5_G6_rep_1_NA,1713723.0,122072.0,1591651.0,0.07123204858661522,0.4293630477186443,0.9301500477809533,0.9325610158173376,0.9676312657206355,D2
GSM4918802_P3_treated_3d_TALL_090117_plate5_G7_rep_1_NA,1929399.0,305114.0,1624285.0,0.1581393998856639,1.2882145668358942,0.5253428085502758,1.1467515190293358,1.4349429734234758,D2
GSM4918803_P3_treated_3d_TALL_090117_plate5_G8_rep_1_NA,4309382.0,219847.0,4089535.0,0.05101589972761755,1.094718934029874,1.287273046451346,1.4817192415797673,1.2673251995557218,D2
GSM4918804_P3_treated_3d_TALL_090117_plate5_G9_rep_1_NA,1824284.0,118279.0,1706005.0,0.06483584792718677,0.7272799988893086,0.9576865231929439,0.9629839740519035,0.9515293491703246,D2
GSM4918805_P3_treated_3d_TALL_090117_plate5_H2_rep_1_NA,1726872.0,243848.0,1483024.0,0.1412079181317434,0.6151629521895162,1.0322844857151152,0.9689442191021348,1.3206033478794834,D2
GSM4918806_P3_treated_3d_TALL_103014_plate3_A10_rep_1_NA,465885.0,153177.0,312708.0,0.32878714704272516,-0.22362504768681613,-0.10383812076232417,0.2153858960121109,1.0834139316923603,D2
GSM4918807_P3_treated_3d_TALL_103014_plate3_A11_rep_1_NA,6771.0,1343.0,5428.0,0.19834588687047702,-3.3282765876842713,-3.071696627160315,-3.3816549734327213,-1.332515099815914,D1
GSM4918808_P3_treated_3d_TALL_103014_plate3_A12_rep_1_NA,401327.0,63888.0,337439.0,0.15919188093499814,0.009073278107933208,0.32916424116231663,0.28565919204501933,0.6373383700225403,D2
GSM4918809_P3_treated_3d_TALL_103014_plate3_A1_rep_1_NA,306557.0,43975.0,262582.0,0.14344803739598183,-0.1619401261513212,0.2403137068892272,0.3045397826774149,0.44678115434977816,D2
GSM4918810_P3_treated_3d_TALL_103014_plate3_A2_rep_1_NA,377431.0,67287.0,310144.0,0.17827629421006755,0.18944578660325892,0.575421492280902,0.53021407363319,0.663780650949882,D2
GSM4918811_P3_treated_3d_TALL_103014_plate3_A3_rep_1_NA,282605.0,35673.0,246932.0,0.12622918915093506,-0.41123674759474893,0.39025074266625703,0.3099199158673786,0.3400746368794838,D2
GSM4918812_P3_treated_3d_TALL_103014_plate3_A4_rep_1_NA,2299.0,6.0,2293.0,0.0026098303610265334,-3.657128887708584,-2.8054542348851617,-3.0936867049551355,-4.014504910300393,D1
GSM4918813_P3_treated_3d_TALL_103014_plate3_A5_rep_1_NA,284949.0,47633.0,237316.0,0.16716324675643712,-0.11871491065165814,0.1846930630741408,0.1173608615388739,0.4875649030169829,D2
GSM4918814_P3_treated_3d_TALL_103014_plate3_A6_rep_1_NA,88113.0,74209.0,13904.0,0.8422026261732094,-3.657128887708584,-3.071696627160315,-3.3816549734327213,0.7135038494256065,D1
GSM4918815_P3_treated_3d_TALL_103014_plate3_A7_rep_1_NA,2555.0,10.0,2545.0,0.003913894324853229,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.783935140744533,D1
GSM4918816_P3_treated_3d_TALL_103014_plate3_A8_rep_1_NA,1740.0,193.0,1547.0,0.11091954022988505,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.31988987341366,D1
GSM4918817_P3_treated_3d_TALL_103014_plate3_A9_rep_1_NA,588510.0,61740.0,526770.0,0.10490900749350053,0.06980531577390998,0.5204399585693401,0.5869688259099136,0.6198925469932948,D2
GSM4918818_P3_treated_3d_TALL_103014_plate3_B10_rep_1_NA,536050.0,78914.0,457136.0,0.1472138793023039,0.27247916825708124,0.5302488686781623,0.5075187556689563,0.7448955113863966,D2
GSM4918819_P3_treated_3d_TALL_103014_plate3_B11_rep_1_NA,370573.0,53663.0,316910.0,0.14481087397085055,-0.015151995222647324,0.3738565210078146,0.37121026640630994,0.5483697815866933,D2
GSM4918820_P3_treated_3d_TALL_103014_plate3_B12_rep_1_NA,3391.0,11.0,3380.0,0.0032438808611029196,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.7395482968256575,D1
GSM4918821_P3_treated_3d_TALL_103014_plate3_B1_rep_1_NA,7381.0,164.0,7217.0,0.022219211488958137,-3.657128887708584,-3.071696627160315,-1.252902125158434,-2.4024858893997254,D1
GSM4918822_P3_treated_3d_TALL_103014_plate3_B2_rep_1_NA,262818.0,31790.0,231028.0,0.12095822964941519,-0.17809650895152598,0.24716559352092268,0.15847477086148534,0.2811918868379588,D2
GSM4918823_P3_treated_3d_TALL_103014_plate3_B3_rep_1_NA,585399.0,77937.0,507462.0,0.1331348362398979,0.2138167720895287,0.5665950986746439,0.5818030906157361,0.7387344757542283,D2
GSM4918824_P3_treated_3d_TALL_103014_plate3_B4_rep_1_NA,104090.0,64396.0,39694.0,0.6186569315015852,-1.3334292052496104,-1.532453586428314,-2.6372677980205603,0.6413784962907652,D2
GSM4918825_P3_treated_3d_TALL_103014_plate3_B5_rep_1_NA,253793.0,107729.0,146064.0,0.4244758523678746,-1.136365540883263,-0.4025794872070007,-0.5569845444225531,0.9038699284113388,D2
GSM4918826_P3_treated_3d_TALL_103014_plate3_B6_rep_1_NA,169138.0,21900.0,147238.0,0.12948006952902363,-0.2542898008742245,-0.08872759281542264,-0.0767162413275703,0.09118890869138359,D2
GSM4918827_P3_treated_3d_TALL_103014_plate3_B7_rep_1_NA,207628.0,34800.0,172828.0,0.1676074517887761,-0.1556876947556318,0.07893084478195195,-0.08258842944844506,0.32743572765975976,D2
GSM4918828_P3_treated_3d_TALL_103014_plate3_B8_rep_1_NA,116698.0,39770.0,76928.0,0.3407941867041423,-0.7858145421099365,-0.27197154576812776,-0.41187192578748,0.39553352719948137,D2
GSM4918829_P3_treated_3d_TALL_103014_plate3_C10_rep_1_NA,624366.0,87994.0,536372.0,0.1409333628032276,0.11685900111681966,0.5618652851011965,0.5210491036229856,0.8006409212523655,D2
GSM4918830_P3_treated_3d_TALL_103014_plate3_C11_rep_1_NA,275591.0,51423.0,224168.0,0.18659172469347693,0.12462188218386298,0.32998621147173557,0.2078121821722977,0.526589538025428,D2
GSM4918831_P3_treated_3d_TALL_103014_plate3_C12_rep_1_NA,254154.0,37770.0,216384.0,0.14861068486036025,-0.060348350712689985,0.13756943584591375,0.1192751728249977,0.3692128202239753,D2
GSM4918832_P3_treated_3d_TALL_103014_plate3_C1_rep_1_NA,6577.0,1834.0,4743.0,0.27885053975976887,-3.657128887708584,-1.0967498280528305,-1.2455488288989258,-1.1736645221106592,D1
GSM4918833_P3_treated_3d_TALL_103014_plate3_C2_rep_1_NA,108919.0,34424.0,74495.0,0.3160513776292474,-1.1225461100103937,-1.3563119375319097,-0.6529444247621566,0.32187936096376346,D2
GSM4918834_P3_treated_3d_TALL_103014_plate3_C3_rep_1_NA,2567.0,151.0,2416.0,0.058823529411764705,-3.657128887708584,-0.9649500404738994,-1.102993932623828,-2.4443494294154804,D1
GSM4918835_P3_treated_3d_TALL_103014_plate3_C4_rep_1_NA,8.0,6.0,2.0,0.75,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.014504910300393,D1
GSM4918836_P3_treated_3d_TALL_103014_plate3_C5_rep_1_NA,297858.0,39220.0,258638.0,0.13167348199477602,-0.4240808883385913,0.24443948854340794,0.10970724754692308,0.3884296602626391,D2
GSM4918837_P3_treated_3d_TALL_103014_plate3_C6_rep_1_NA,428198.0,77758.0,350440.0,0.18159356185689798,0.1396179727954784,0.4707513958953254,0.3992546474234958,0.737548400282198,D2
GSM4918838_P3_treated_3d_TALL_103014_plate3_C7_rep_1_NA,188353.0,72860.0,115493.0,0.38682686232765073,-0.4475672106759711,-0.7191654423659357,-0.20161352782526415,0.7042602311720074,D2
GSM4918839_P3_treated_3d_TALL_103014_plate3_C8_rep_1_NA,343537.0,45065.0,298472.0,0.1311794653850968,-0.14256081298625983,0.276948112686402,0.3896411104495389,0.4592943283197882,D2
GSM4918840_P3_treated_3d_TALL_103014_plate3_C9_rep_1_NA,227884.0,38278.0,189606.0,0.167971424057854,-0.5813250416784387,0.31656214019578927,0.17350982434574486,0.3759214056228003,D2
GSM4918841_P3_treated_3d_TALL_103014_plate3_D10_rep_1_NA,7593.0,73.0,7520.0,0.009614118266824708,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.811546641349699,D1
GSM4918842_P3_treated_3d_TALL_103014_plate3_D11_rep_1_NA,3804.0,2.0,3802.0,0.0005257623554153522,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.446734340324088,D1
GSM4918843_P3_treated_3d_TALL_103014_plate3_D12_rep_1_NA,365743.0,78732.0,287011.0,0.21526591076247528,0.46648203094239216,0.4959369023824805,0.34874250758811465,0.7439051430878362,D2
GSM4918844_P3_treated_3d_TALL_103014_plate3_D1_rep_1_NA,266401.0,37651.0,228750.0,0.14133205205686164,-0.2470629500588295,0.37866064545151645,0.2708976461660877,0.3676030950380319,D2
GSM4918845_P3_treated_3d_TALL_103014_plate3_D2_rep_1_NA,223099.0,34192.0,188907.0,0.1532593153712029,-0.21785781835626547,0.3498278634943349,0.13760029728756457,0.31844465064886,D2
GSM4918846_P3_treated_3d_TALL_103014_plate3_D3_rep_1_NA,130025.0,70305.0,59720.0,0.5407037108248414,-2.893557493213804,-1.0990026590211748,-3.3816549734327213,0.6861625854719404,D2
GSM4918847_P3_treated_3d_TALL_103014_plate3_D4_rep_1_NA,1168.0,27.0,1141.0,0.023116438356164382,-3.657128887708584,-1.6360331366127083,-1.8388499993842342,-3.307318866801962,D1
GSM4918848_P3_treated_3d_TALL_103014_plate3_D5_rep_1_NA,59344.0,27265.0,32079.0,0.45943987597735236,-1.5329299430699381,-1.0900695452567564,-1.4442273696772265,0.20294318919685136,D2
GSM4918849_P3_treated_3d_TALL_103014_plate3_D6_rep_1_NA,227813.0,37018.0,190795.0,0.16249292182623468,-0.5100598600083815,0.2921048855537107,0.16177201350903395,0.3589264450166826,D2
GSM4918850_P3_treated_3d_TALL_103014_plate3_D7_rep_1_NA,200435.0,26150.0,174285.0,0.13046623593683737,-0.11327409893115246,0.11525300094317799,0.07598787817789142,0.18166253261188836,D2
GSM4918851_P3_treated_3d_TALL_103014_plate3_D8_rep_1_NA,2115.0,468.0,1647.0,0.22127659574468084,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.8695781032461778,D1
GSM4918852_P3_treated_3d_TALL_103014_plate3_D9_rep_1_NA,4108.0,16.0,4092.0,0.0038948393378773127,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.5618676829879337,D1
GSM4918853_P3_treated_3d_TALL_103014_plate3_E10_rep_1_NA,6072.0,6.0,6066.0,0.0009881422924901185,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.014504910300393,D1
GSM4918854_P3_treated_3d_TALL_103014_plate3_E11_rep_1_NA,184504.0,45336.0,139168.0,0.24571825001083988,-0.0012799474915145806,-0.8512750111763677,-0.01580977037903584,0.46235274018040073,D2
GSM4918855_P3_treated_3d_TALL_103014_plate3_E12_rep_1_NA,3995.0,1156.0,2839.0,0.28936170212765955,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.4089422066771278,D1
GSM4918856_P3_treated_3d_TALL_103014_plate3_E1_rep_1_NA,16780.0,6385.0,10395.0,0.3805125148986889,-1.840692834132443,-2.8054542348851617,-2.7130133604185485,-0.5375038285011143,D1
GSM4918857_P3_treated_3d_TALL_103014_plate3_E2_rep_1_NA,310493.0,55837.0,254656.0,0.1798333617827133,0.049709537818109197,0.5215718387163891,0.25930948122047925,0.5686280713630584,D2
GSM4918858_P3_treated_3d_TALL_103014_plate3_E3_rep_1_NA,6139.0,127.0,6012.0,0.020687408372699136,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.532014868068767,D1
GSM4918859_P3_treated_3d_TALL_103014_plate3_E4_rep_1_NA,225089.0,88104.0,136985.0,0.3914185055689083,-2.893557493213804,-1.014196598025318,-2.5177501679999645,0.8012782250966467,D1
GSM4918860_P3_treated_3d_TALL_103014_plate3_E5_rep_1_NA,4845.0,25.0,4820.0,0.005159958720330237,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.3451233368257354,D1
GSM4918861_P3_treated_3d_TALL_103014_plate3_E6_rep_1_NA,2185.0,98.0,2087.0,0.044851258581235696,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.66307178076616,D1
GSM4918862_P3_treated_3d_TALL_103014_plate3_E7_rep_1_NA,280511.0,96963.0,183548.0,0.34566558887173765,0.03232048460576571,-0.31174220174444367,0.07900496037652063,0.8501542625434846,D2
GSM4918863_P3_treated_3d_TALL_103014_plate3_E8_rep_1_NA,5655.0,818.0,4837.0,0.14465075154730328,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.5851918885836962,D1
GSM4918864_P3_treated_3d_TALL_103014_plate3_E9_rep_1_NA,235054.0,109032.0,126022.0,0.4638593684855395,-1.3740670246756201,-0.7003047672524371,-0.7044381111564896,0.9099888887357639,D2
GSM4918865_P3_treated_3d_TALL_103014_plate3_F10_rep_1_NA,7172.0,1987.0,5185.0,0.27704963747908534,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.1328111998227683,D1
GSM4918866_P3_treated_3d_TALL_103014_plate3_F11_rep_1_NA,327945.0,39890.0,288055.0,0.12163624998094193,-0.031031292363954268,0.3322239968050527,0.31625147159978945,0.3970704023514577,D2
GSM4918867_P3_treated_3d_TALL_103014_plate3_F12_rep_1_NA,182738.0,90232.0,92506.0,0.49377797721327804,-1.6347704028915764,-0.5964634154591278,-0.8762044128060185,0.813447360360138,D2
GSM4918868_P3_treated_3d_TALL_103014_plate3_F1_rep_1_NA,15245.0,9609.0,5636.0,0.6303050180387012,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.32901693975141977,D1
GSM4918869_P3_treated_3d_TALL_103014_plate3_F2_rep_1_NA,183387.0,116189.0,67198.0,0.6335727178044245,-0.6051260739527217,-0.2631530465677079,-0.3165621365388625,0.9424172891839182,D2
GSM4918870_P3_treated_3d_TALL_103014_plate3_F3_rep_1_NA,4625.0,1379.0,3246.0,0.2981621621621622,-3.657128887708584,-3.071696627160315,-3.0936867049551355,-1.319030784358045,D1
GSM4918871_P3_treated_3d_TALL_103014_plate3_F4_rep_1_NA,68318.0,57050.0,11268.0,0.8350654293158465,-3.657128887708584,-1.6095325207697941,-1.800175546549398,0.5795911899008773,D1
GSM4918872_P3_treated_3d_TALL_103014_plate3_F5_rep_1_NA,167298.0,28624.0,138674.0,0.17109588877332663,-0.14573622454015592,0.09267808763738217,0.02606958147392319,0.22770316020551837,D2
GSM4918873_P3_treated_3d_TALL_103014_plate3_F6_rep_1_NA,49883.0,20072.0,29811.0,0.40238157288054044,-2.8070580238698324,-2.8054542348851617,-2.349299529542975,0.04672794719982385,D1
GSM4918874_P3_treated_3d_TALL_103014_plate3_F7_rep_1_NA,276714.0,85925.0,190789.0,0.3105191641911866,-0.15332732380525124,0.11811449850062505,0.04137767434142762,0.7885089968179566,D2
GSM4918875_P3_treated_3d_TALL_103014_plate3_F8_rep_1_NA,212233.0,199350.0,12883.0,0.9392978471773946,-3.657128887708584,-3.071696627160315,-1.0746757323080467,1.2178193545792868,D1
GSM4918876_P3_treated_3d_TALL_103014_plate3_F9_rep_1_NA,310383.0,42125.0,268258.0,0.1357194176227435,-0.0627738855583218,0.21258152735982994,0.4948976090365573,0.42486755076559246,D2
GSM4918877_P3_treated_3d_TALL_103014_plate3_G10_rep_1_NA,359152.0,51374.0,307778.0,0.14304250011137346,-0.2601516031019808,0.2802645214434073,0.16610093713876398,0.5261329864296668,D2
GSM4918878_P3_treated_3d_TALL_103014_plate3_G11_rep_1_NA,171486.0,25542.0,145944.0,0.14894510339036424,-0.308216969902145,-0.04812768685059575,-0.021769331891276156,0.16966224408890399,D2
GSM4918879_P3_treated_3d_TALL_103014_plate3_G12_rep_1_NA,337439.0,81895.0,255544.0,0.2426957168554909,-0.6342222531729076,0.19361791064531853,0.2903850896788096,0.7639981533969639,D2
GSM4918880_P3_treated_3d_TALL_103014_plate3_G1_rep_1_NA,215192.0,37547.0,177645.0,0.17448139336034796,-0.2702106424330813,0.1124664744530576,0.028113342652567392,0.36619210484343934,D2
GSM4918881_P3_treated_3d_TALL_103014_plate3_G2_rep_1_NA,209785.0,65327.0,144458.0,0.311399766427533,0.20587742127156214,-0.7452460400379547,0.14313280208978482,0.6487006978242751,D2
GSM4918882_P3_treated_3d_TALL_103014_plate3_G3_rep_1_NA,275780.0,36637.0,239143.0,0.1328486474726231,-0.3394076709482924,0.328450441296096,0.20211440290985508,0.35355124288466955,D2
GSM4918883_P3_treated_3d_TALL_103014_plate3_G4_rep_1_NA,166381.0,61613.0,104768.0,0.3703127159952158,-0.7134783210192193,-0.4601345394885346,-0.3649761562845711,0.6188421454844829,D2
GSM4918884_P3_treated_3d_TALL_103014_plate3_G5_rep_1_NA,1835.0,22.0,1813.0,0.011989100817438692,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.407666079201284,D1
GSM4918885_P3_treated_3d_TALL_103014_plate3_G6_rep_1_NA,1136.0,21.0,1115.0,0.018485915492957746,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.430342118995318,D1
GSM4918886_P3_treated_3d_TALL_103014_plate3_G7_rep_1_NA,214907.0,27051.0,187856.0,0.12587305206438135,-0.3879925177122938,0.058619015845447486,-0.012050012656913554,0.19894232072303458,D2
GSM4918887_P3_treated_3d_TALL_103014_plate3_G8_rep_1_NA,218938.0,32048.0,186890.0,0.14637934026984808,-0.303750724333025,0.1977335163163809,0.13506891822094005,0.2853795669387014,D2
GSM4918888_P3_treated_3d_TALL_103014_plate3_G9_rep_1_NA,333991.0,61486.0,272505.0,0.18409478099709273,-0.06228778553379868,0.2187002338596051,0.1999480649268815,0.6177895766320081,D2
GSM4918889_P3_treated_3d_TALL_103014_plate3_H1_rep_1_NA,319179.0,33432.0,285747.0,0.10474373314033818,-0.12338917094827825,0.419390635688438,0.24738879005426123,0.306978268892115,D2
GSM4918890_P3_treated_3d_TALL_103014_plate3_H2_rep_1_NA,103794.0,11723.0,92071.0,0.11294487157253791,-0.6382946694430756,-0.14547625991741311,-0.26878476276379326,-0.22758647001502164,D2
GSM4918891_P3_treated_3d_TALL_103014_plate3_H3_rep_1_NA,211791.0,33017.0,178774.0,0.1558942542412095,-0.1359892099374548,0.11915839596071573,0.11285953077076737,0.3006064937359034,D2
GSM4918892_P3_treated_3d_TALL_103014_plate3_H4_rep_1_NA,186851.0,45272.0,141579.0,0.24228931073422139,-0.49109222623769866,0.10819965716770817,0.1042739969894903,0.4615757684275498,D2
GSM4918893_P3_treated_3d_TALL_103014_plate5_A10_rep_1_NA,316955.0,28349.0,288606.0,0.08944171885598902,-0.12145889506439697,0.0583970530660782,0.025158005918143773,0.2228499741168116,D2
GSM4918894_P3_treated_3d_TALL_103014_plate5_A11_rep_1_NA,54265.0,13.0,54252.0,0.00023956509720814522,-3.657128887708584,-3.071696627160315,-1.1064560392664764,-3.6609118885511776,D1
GSM4918895_P3_treated_3d_TALL_103014_plate5_A12_rep_1_NA,66804.0,7960.0,58844.0,0.11915454164421292,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.42504812589886565,D1
GSM4918896_P3_treated_3d_TALL_103014_plate5_A1_rep_1_NA,46939.0,41.0,46898.0,0.0008734740833848186,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.100480208561992,D1
GSM4918897_P3_treated_3d_TALL_103014_plate5_A2_rep_1_NA,85011.0,7527.0,77484.0,0.08854148286692311,-0.9264114897729339,-0.19711724239049389,-0.27602235079448867,-0.4537126297167242,D2
GSM4918898_P3_treated_3d_TALL_103014_plate5_A3_rep_1_NA,249364.0,64246.0,185118.0,0.25763943472193257,-0.26945817029686514,-0.42614237110822084,-0.2786211390931276,0.6401888711310468,D2
GSM4918899_P3_treated_3d_TALL_103014_plate5_A4_rep_1_NA,52806.0,4173.0,48633.0,0.07902511078286559,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.7544267658424653,D1
GSM4918900_P3_treated_3d_TALL_103014_plate5_A5_rep_1_NA,189232.0,28743.0,160489.0,0.15189291451762915,-0.025154479182560682,0.07245728326199373,-0.20916376667811012,0.22987300803719268,D2
GSM4918901_P3_treated_3d_TALL_103014_plate5_A6_rep_1_NA,37513.0,66.0,37447.0,0.0017593900781062565,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.862239213259059,D1
GSM4918902_P3_treated_3d_TALL_103014_plate5_A7_rep_1_NA,146570.0,75544.0,71026.0,0.5154124309203794,-0.7726044010242721,-1.3933629603875868,-1.2106164648204087,0.7228261002442151,D2
GSM4918903_P3_treated_3d_TALL_103014_plate5_A8_rep_1_NA,34336.0,10.0,34326.0,0.0002912395153774464,-1.5550006007423007,-3.071696627160315,-2.80571843647755,-3.783935140744533,D1
GSM4918904_P3_treated_3d_TALL_103014_plate5_A9_rep_1_NA,431770.0,55581.0,376189.0,0.12872825810037752,-0.030349471529340973,0.3287800522250835,0.48911295102486857,0.5662839192191446,D2
GSM4918905_P3_treated_3d_TALL_103014_plate5_B10_rep_1_NA,130282.0,34705.0,95577.0,0.26638369076311386,-1.4101172907373487,-0.408897783364851,-0.5725569102410678,0.3260412757173987,D2
GSM4918906_P3_treated_3d_TALL_103014_plate5_B11_rep_1_NA,140775.0,10187.0,130588.0,0.07236370094121826,-0.6626299308539979,-0.09712279973780939,-0.13148447775022393,-0.2992222976388897,D2
GSM4918907_P3_treated_3d_TALL_103014_plate5_B12_rep_1_NA,136166.0,19074.0,117092.0,0.1400790211947182,0.015714626556614715,-0.5592439709711511,0.15565139134477407,0.020712979564396324,D2
GSM4918908_P3_treated_3d_TALL_103014_plate5_B1_rep_1_NA,357699.0,31219.0,326480.0,0.08727729180120716,0.5520108666639635,0.6069169131857289,0.2096454319604657,0.2720424725296316,D2
GSM4918909_P3_treated_3d_TALL_103014_plate5_B2_rep_1_NA,29210.0,815.0,28395.0,0.027901403628894213,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-1.5870639160018856,D1
GSM4918910_P3_treated_3d_TALL_103014_plate5_B3_rep_1_NA,7979.0,48.0,7931.0,0.006015791452562978,-2.733923764605365,-3.071696627160315,-3.3816549734327213,-3.021843800287512,D1
GSM4918911_P3_treated_3d_TALL_103014_plate5_B4_rep_1_NA,40837.0,1.0,40836.0,2.448759703210324e-05,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4918912_P3_treated_3d_TALL_103014_plate5_B5_rep_1_NA,547600.0,68145.0,479455.0,0.12444302410518626,0.38504014805895087,0.7967024468803987,0.6411627702387156,0.6702442381576756,D2
GSM4918913_P3_treated_3d_TALL_103014_plate5_B6_rep_1_NA,299036.0,20084.0,278952.0,0.0671624821091775,0.18729740444563758,0.08921029358743145,-0.01934984383779855,0.047032819104293404,D2
GSM4918914_P3_treated_3d_TALL_103014_plate5_B7_rep_1_NA,201939.0,16752.0,185187.0,0.08295574406132546,-0.5600464268985971,0.04114113725136613,-0.05554492857286716,-0.0455021196122776,D2
GSM4918915_P3_treated_3d_TALL_103014_plate5_B8_rep_1_NA,135825.0,13202.0,122623.0,0.0971986011411743,-0.6198443776450453,-0.12831178425499382,-0.11645869061910857,-0.16698030628842678,D2
GSM4918916_P3_treated_3d_TALL_103014_plate5_B9_rep_1_NA,34563.0,1.0,34562.0,2.8932673668373693e-05,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4918917_P3_treated_3d_TALL_103014_plate5_C10_rep_1_NA,71934.0,8171.0,63763.0,0.11359023549364695,-0.6120410178092327,-0.07955686400598402,-0.33460496344177076,-0.41170368734852486,D2
GSM4918918_P3_treated_3d_TALL_103014_plate5_C11_rep_1_NA,302923.0,24969.0,277954.0,0.08242688736081447,0.16420712869767298,0.49437013563459453,0.4702837674882963,0.15808838184824947,D2
GSM4918919_P3_treated_3d_TALL_103014_plate5_C12_rep_1_NA,326112.0,20317.0,305795.0,0.06230068197429104,-0.09185551609579483,0.4055243793567038,0.3914400096741049,0.0529165844251194,D2
GSM4918920_P3_treated_3d_TALL_103014_plate5_C1_rep_1_NA,101.0,1.0,100.0,0.009900990099009901,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4918921_P3_treated_3d_TALL_103014_plate5_C2_rep_1_NA,94097.0,7039.0,87058.0,0.07480578551919827,-0.725121447239098,-0.15310145482349646,-0.29162006807734114,-0.4877664171444039,D2
