cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4919671_P3_untreated_TALL_102714_plate6_A4_rep_1_NA,D2_2,271190.0,55964.0,215226.0,0.20636454146539326,-0.8344474838922397,-1.019700903891861,-0.46826590140621366,0.4271915246303769
GSM4919674_P3_untreated_TALL_102714_plate6_A7_rep_1_NA,D2_2,99099.0,33592.0,65507.0,0.33897415715597534,-2.233166741840929,-2.534403346112342,-1.9739737825640087,0.10317196828363463
GSM4919683_P3_untreated_TALL_102714_plate6_B4_rep_1_NA,D2_2,302440.0,46238.0,256202.0,0.1528832165057532,-0.8888497154870292,-0.9146757571445955,-1.7315719156831622,0.30600185437668226
GSM4919685_P3_untreated_TALL_102714_plate6_B6_rep_1_NA,D2_2,185253.0,32581.0,152672.0,0.1758729953091178,-2.051757587783707,-1.2249096357201232,-1.213819012138522,0.083753719306566
GSM4919686_P3_untreated_TALL_102714_plate6_B7_rep_1_NA,D2_2,93489.0,6645.0,86844.0,0.07107788082020344,-3.1732163503917623,-0.31053499227071635,-0.9137051961997132,-0.9254343721062606
GSM4919689_P3_untreated_TALL_102714_plate6_C10_rep_1_NA,D2_2,148923.0,95278.0,53645.0,0.6397802891427113,-4.096237972710486,-0.5837523982501102,-1.6716472715835489,0.7649636812674792
GSM4919692_P3_untreated_TALL_102714_plate6_C1_rep_1_NA,D2_2,671305.0,141891.0,529414.0,0.21136592160046477,-0.9042539299114936,-1.2379023491219083,-0.4201160167142046,1.0177886815580823
GSM4919694_P3_untreated_TALL_102714_plate6_C3_rep_1_NA,D2_2,314239.0,48967.0,265272.0,0.15582725250525872,0.11420137922833427,-0.7426226980421919,-0.11866068808937177,0.34206766117929416
GSM4919695_P3_untreated_TALL_102714_plate6_C4_rep_1_NA,D2_1,334846.0,91030.0,243816.0,0.27185631603782034,-0.21581887307882133,-0.1290377100197071,-0.2439085566923666,0.7360164689137664
GSM4919699_P3_untreated_TALL_102714_plate6_C8_rep_1_NA,D2_2,77951.0,3887.0,74064.0,0.04986465856756167,-0.7893852087203069,-0.8659879229348287,-0.5600155257807524,-1.2657761961515681
GSM4919701_P3_untreated_TALL_102714_plate6_D10_rep_1_NA,D2_2,73635.0,25173.0,48462.0,0.3418618863312284,-1.2833395454542433,-1.0932107245252136,-1.436024521080079,-0.07997845523163377
GSM4919702_P3_untreated_TALL_102714_plate6_D11_rep_1_NA,D2_2,176855.0,29363.0,147492.0,0.16602866755251477,-0.7888325392320197,-0.78798826183916,-0.757114468695162,0.017757542319448566
GSM4919703_P3_untreated_TALL_102714_plate6_D12_rep_1_NA,D2_2,314062.0,47207.0,266855.0,0.15031108507237426,-0.31947383211270736,-0.9122561639369422,-0.2682208140040153,0.3191679516606315
GSM4919704_P3_untreated_TALL_102714_plate6_D1_rep_1_NA,D2_1,538025.0,54966.0,483059.0,0.1021625389154779,0.5651928107873602,-0.35916156473606675,0.496890001652715,0.4157688318887656
GSM4919705_P3_untreated_TALL_102714_plate6_D2_rep_1_NA,D2_2,262486.0,48621.0,213865.0,0.18523273622212233,-1.0553282356848184,-1.247630726596249,-0.5998606374578533,0.33790333233139935
GSM4919707_P3_untreated_TALL_102714_plate6_D4_rep_1_NA,D2_1,594785.0,59669.0,535116.0,0.10032028380002858,0.06292071615206413,0.629570614250597,0.32525681534126705,0.4678536339705773
GSM4919709_P3_untreated_TALL_102714_plate6_D6_rep_1_NA,D2_2,173810.0,30249.0,143561.0,0.1740348656579023,-1.7374193668394933,-2.022832439664555,-1.4795575320267722,0.03662878578877483
GSM4919710_P3_untreated_TALL_102714_plate6_D7_rep_1_NA,D2_2,206199.0,40191.0,166008.0,0.19491365137561287,-1.3090920490042248,-1.2223477797618336,-0.920327697289384,0.21702775057613805
GSM4919711_P3_untreated_TALL_102714_plate6_D8_rep_1_NA,D2_2,108826.0,17094.0,91732.0,0.15707643394041865,-0.23830769824284503,-1.0599453186880492,-0.5046988190538682,-0.3256715101805867
GSM4919714_P3_untreated_TALL_102714_plate6_E11_rep_1_NA,D2_2,194229.0,42595.0,151634.0,0.21930298771038312,-1.3822324808547954,-0.7758183700517186,-0.7824922969079607,0.2538614552544297
GSM4919718_P3_untreated_TALL_102714_plate6_E3_rep_1_NA,D2_2,74180.0,45273.0,28907.0,0.6103127527635481,-3.128777808884969,-2.3129783260648598,-2.9206036668222146,0.2926129913680999
GSM4919719_P3_untreated_TALL_102714_plate6_E4_rep_1_NA,D2_2,151738.0,29457.0,122281.0,0.19413067260673003,-1.863822591073166,-1.7321881492015454,-1.9290170280440262,0.019592512345347472
GSM4919721_P3_untreated_TALL_102714_plate6_E6_rep_1_NA,D2_1,1395829.0,144213.0,1251616.0,0.10331709686501714,0.8793630660728861,1.2768555457997064,0.8917740110689325,1.0280316451267661
GSM4919724_P3_untreated_TALL_102714_plate6_E9_rep_1_NA,D2_1,444673.0,42060.0,402613.0,0.09458635896490229,-0.32669482562562246,0.23396861341779152,0.3331999160731338,0.2455804426016271
GSM4919726_P3_untreated_TALL_102714_plate6_F11_rep_1_NA,D2_2,192942.0,26286.0,166656.0,0.13623783313120005,-0.8118481488730135,-0.47865817267113264,-0.5410194049584747,-0.05251420464212068
GSM4919730_P3_untreated_TALL_102714_plate6_F3_rep_1_NA,D2_1,429390.0,81395.0,347995.0,0.1895596078157386,-0.6294566628789974,-0.9210173351657651,-0.6593740280139796,0.6649962253774558
GSM4919731_P3_untreated_TALL_102714_plate6_F4_rep_1_NA,D2_1,298397.0,24812.0,273585.0,0.08315097001645459,-0.2877113021551928,-0.020267713416467242,-0.2144199555844206,-0.08914785185517557
GSM4919733_P3_untreated_TALL_102714_plate6_F6_rep_1_NA,D2_2,61117.0,12290.0,48827.0,0.20108971317309424,-1.8183975192401163,-2.011873517523111,-2.148767107288595,-0.5351117194755219
GSM4919735_P3_untreated_TALL_102714_plate6_F8_rep_1_NA,D2_1,695379.0,77258.0,618121.0,0.11110200336794755,0.12123718784495913,0.6966706150376439,0.5223823293239728,0.6318738826011321
GSM4919736_P3_untreated_TALL_102714_plate6_F9_rep_1_NA,D2_2,183477.0,28318.0,155159.0,0.15434087106285801,-1.112814425245255,-1.5606493614111565,-1.0823718900491899,-0.005246229386209581
GSM4919739_P3_untreated_TALL_102714_plate6_G12_rep_1_NA,D2_2,186101.0,29330.0,156771.0,0.15760259214082675,-1.3911227053408253,-1.4730860327858692,-0.866386521202872,0.01702206660428719
GSM4919744_P3_untreated_TALL_102714_plate6_G5_rep_1_NA,D2_2,107301.0,6950.0,100351.0,0.06477106457535345,-1.0465745166667122,-0.05210352539908638,-0.5135802108274734,-0.8969496046625666
GSM4919748_P3_untreated_TALL_102714_plate6_G9_rep_1_NA,D2_2,20738.0,1152.0,19586.0,0.05555019770469669,-3.2044470953363278,-1.2266242408762134,-2.4766698349227307,-2.037972690688421
GSM4919751_P3_untreated_TALL_102714_plate6_H3_rep_1_NA,D2_2,72001.0,7220.0,64781.0,0.10027638505020764,-2.6908478555331294,-0.8059717475919668,-1.291409632015504,-0.8727578008015449
GSM4919753_P3_untreated_TALL_102714_plate7_A10_rep_1_NA,D2_1,798656.0,100936.0,697720.0,0.12638232230146645,-0.9637433001976574,-0.10122202214794013,0.2701985497471623,0.8015914974722499
GSM4919755_P3_untreated_TALL_102714_plate7_A12_rep_1_NA,D2_1,933297.0,62283.0,871014.0,0.06673438358850398,0.41150564641740484,0.4279614460200959,0.5290902905879824,0.49507315692445436
GSM4919764_P3_untreated_TALL_102714_plate7_A9_rep_1_NA,D2_1,636603.0,54092.0,582511.0,0.0849697535198546,0.17862762459349715,0.4188822113655488,0.4353683212622724,0.40541767942260626
GSM4919765_P3_untreated_TALL_102714_plate7_B10_rep_1_NA,D2_1,1319822.0,59837.0,1259985.0,0.04533717425531625,0.6145250259106552,0.7277580430308949,0.9340700554482905,0.46967037661248273
GSM4919766_P3_untreated_TALL_102714_plate7_B11_rep_1_NA,D2_2,662129.0,41691.0,620438.0,0.06296507176094085,0.5579450749115843,0.937279752621662,0.5253632253346614,0.24024282803141486
GSM4919767_P3_untreated_TALL_102714_plate7_B12_rep_1_NA,D2_1,1011891.0,53563.0,958328.0,0.05293356695533412,0.2772530296634274,0.6599204829024504,0.8259667298731027,0.39934310442342125
GSM4919768_P3_untreated_TALL_102714_plate7_B1_rep_1_NA,D2_1,872284.0,82124.0,790160.0,0.09414823612493178,0.5026788958410624,0.5439382213469482,0.4974681096348687,0.6706410717801821
GSM4919769_P3_untreated_TALL_102714_plate7_B2_rep_1_NA,D2_1,590207.0,36116.0,554091.0,0.06119209023274885,0.0672948320573979,0.38923413741726853,0.48936985260410787,0.14916237344252264
GSM4919770_P3_untreated_TALL_102714_plate7_B3_rep_1_NA,D2_1,1099360.0,163936.0,935424.0,0.14911948770193567,0.8371615951476185,0.7367658586315153,0.8785549581455516,1.109471846623603
GSM4919772_P3_untreated_TALL_102714_plate7_B5_rep_1_NA,D2_2,837575.0,53548.0,784027.0,0.0639321851774468,0.9076040253439953,0.9921787745979722,0.391092417492814,0.39915344560266747
GSM4919773_P3_untreated_TALL_102714_plate7_B6_rep_1_NA,D2_1,697298.0,64354.0,632944.0,0.09229052714908116,0.007695008948405881,0.5140428163584556,0.5935010014787653,0.5158688539535946
GSM4919774_P3_untreated_TALL_102714_plate7_B7_rep_1_NA,D2_2,842998.0,44713.0,798285.0,0.053040457984479206,-0.327275653772596,0.35381136512277495,0.5932347082490202,0.28471180850715155
GSM4919775_P3_untreated_TALL_102714_plate7_B8_rep_1_NA,D2_1,813211.0,93497.0,719714.0,0.11497262088191133,0.42701977354264276,0.5847537049323696,0.38939966830244255,0.7529780337550467
GSM4919776_P3_untreated_TALL_102714_plate7_B9_rep_1_NA,D2_1,1338587.0,251634.0,1086953.0,0.18798479291969816,0.816660342978473,0.8042655697155484,0.7564402804988768,1.381489609366686
GSM4919777_P3_untreated_TALL_102714_plate7_C10_rep_1_NA,D2_1,785404.0,65553.0,719851.0,0.08346405162184048,0.08926269328904556,0.5693108317227493,0.5872316902779002,0.5275874438205483
GSM4919778_P3_untreated_TALL_102714_plate7_C11_rep_1_NA,D2_1,580638.0,38500.0,542138.0,0.06630637333416001,0.2598913420213011,0.4938987835078145,0.33087432146770873,0.18974064667500073
GSM4919779_P3_untreated_TALL_102714_plate7_C12_rep_1_NA,D2_1,1213427.0,86987.0,1126440.0,0.0716870483350049,0.24288803419129698,1.1189242728307627,0.8916099251610168,0.7071764760344635
GSM4919780_P3_untreated_TALL_102714_plate7_C1_rep_1_NA,D2_1,865789.0,88459.0,777330.0,0.1021715452610278,-0.08000077766537328,0.6719432475789303,0.4910339755645609,0.7176998151863664
GSM4919782_P3_untreated_TALL_102714_plate7_C3_rep_1_NA,D2_1,742322.0,36227.0,706095.0,0.04880227179040902,-0.0335595238480859,0.5955142140584873,0.5448481593187839,0.15111041347721488
GSM4919783_P3_untreated_TALL_102714_plate7_C4_rep_1_NA,D2_1,780479.0,53386.0,727093.0,0.06840158415537126,0.18034922501338282,0.6005589252098518,0.6192371754530543,0.3972180605088317
GSM4919784_P3_untreated_TALL_102714_plate7_C5_rep_1_NA,D2_1,1025619.0,59929.0,965690.0,0.05843202982784055,0.38106150081795964,0.6763580805803365,0.7660001604883144,0.47064565858077556
GSM4919785_P3_untreated_TALL_102714_plate7_C6_rep_1_NA,D2_1,1150573.0,104593.0,1045980.0,0.09090514030835072,0.8309334407981671,0.771181820403349,0.9761056876923953,0.8240935871281707
GSM4919786_P3_untreated_TALL_102714_plate7_C7_rep_1_NA,D2_1,626918.0,37950.0,588968.0,0.06053423254715928,-0.2003150262892199,-0.03857985605751655,0.25641859217779966,0.18047274136406935
GSM4919788_P3_untreated_TALL_102714_plate7_C9_rep_1_NA,D2_1,1128135.0,83161.0,1044974.0,0.07371546845014117,0.7198467815595633,0.5682848676215845,0.8416988633068883,0.6786146879846625
GSM4919789_P3_untreated_TALL_102714_plate7_D10_rep_1_NA,D2_1,751543.0,40937.0,710606.0,0.05447060248049679,0.2910183703397297,0.3762069608289824,0.6071920050268869,0.2287026371837962
GSM4919790_P3_untreated_TALL_102714_plate7_D11_rep_1_NA,D2_1,1597036.0,154171.0,1442865.0,0.09653570739795471,0.41316549165043254,0.9006629682610942,0.97080960276611,1.070485203805605
GSM4919791_P3_untreated_TALL_102714_plate7_D12_rep_1_NA,D2_1,1016718.0,60930.0,955788.0,0.05992812166205379,-0.5280999309143913,0.9097709278938644,0.8076768275329042,0.481151005537114
GSM4919792_P3_untreated_TALL_102714_plate7_D1_rep_1_NA,D2_1,1027900.0,74503.0,953397.0,0.07248078606868373,0.5242159663533743,0.7658439791574477,0.7464627335143795,0.6086949281920573
GSM4919793_P3_untreated_TALL_102714_plate7_D2_rep_1_NA,D2_1,741111.0,46824.0,694287.0,0.06318081906758907,0.34301290519707806,0.3098345075341714,0.4369395236931898,0.31392881084667273
GSM4919794_P3_untreated_TALL_102714_plate7_D3_rep_1_NA,D2_1,949858.0,69362.0,880496.0,0.07302354667750337,0.3987215820469072,0.4940090958591845,0.5433233951871662,0.5634418720977832
GSM4919795_P3_untreated_TALL_102714_plate7_D4_rep_1_NA,D2_1,412651.0,37565.0,375086.0,0.09103334294597613,-0.10835007572502264,0.3816991117224018,0.23881623069684815,0.17413361630737917
GSM4919796_P3_untreated_TALL_102714_plate7_D5_rep_1_NA,D2_2,628034.0,36335.0,591699.0,0.05785514796969591,0.3912823948588973,0.4648606694779673,0.3797903117815102,0.15287777508200845
GSM4919797_P3_untreated_TALL_102714_plate7_D6_rep_1_NA,D2_1,585084.0,49989.0,535095.0,0.08543901388518571,-0.07753416746315898,0.3007442965663712,0.3957236388296933,0.35542880938593213
GSM4919798_P3_untreated_TALL_102714_plate7_D7_rep_1_NA,D2_1,612561.0,57142.0,555419.0,0.0932837709224061,-0.1287719696785905,0.19196613296007684,0.3891877472686849,0.4403818274468014
GSM4919799_P3_untreated_TALL_102714_plate7_D8_rep_1_NA,D2_1,656318.0,41603.0,614715.0,0.06338847936518578,-0.09309132371535037,0.3823761248595667,0.5767301554500674,0.23884034027460294
GSM4919800_P3_untreated_TALL_102714_plate7_D9_rep_1_NA,D2_1,708689.0,50520.0,658169.0,0.07128655870205408,0.12310182056156822,0.4347243967690822,0.5294279993565971,0.36220019088062655
GSM4919802_P3_untreated_TALL_102714_plate7_E11_rep_1_NA,D2_1,1384679.0,87015.0,1297664.0,0.06284127945899375,0.3981927594292516,1.0434997074402703,1.0950493688920844,0.707315119662223
GSM4919803_P3_untreated_TALL_102714_plate7_E12_rep_1_NA,D2_1,916096.0,77752.0,838344.0,0.08487320106189744,-0.14594432487984432,0.6178279185038693,0.6586577642936724,0.6359282886067789
GSM4919804_P3_untreated_TALL_102714_plate7_E1_rep_1_NA,D2_1,1020339.0,43869.0,976470.0,0.04299453416952601,0.6348245893372106,0.6236873368221496,0.7712953022583976,0.27261464973085764
GSM4919805_P3_untreated_TALL_102714_plate7_E2_rep_1_NA,D2_1,895815.0,62764.0,833051.0,0.07006357339406016,0.42324918287540714,0.4700329991631657,0.5101382410258534,0.49997733282747625
GSM4919806_P3_untreated_TALL_102714_plate7_E3_rep_1_NA,D2_1,843941.0,69620.0,774321.0,0.08249391841372797,0.5576061842767297,0.5529236372971515,0.5245980856235394,0.5657896392161152
GSM4919807_P3_untreated_TALL_102714_plate7_E4_rep_1_NA,D2_1,580177.0,35281.0,544896.0,0.06081075258067797,-0.2979575436856931,0.20690974349445493,0.3414428570996623,0.13431337279457414
GSM4919808_P3_untreated_TALL_102714_plate7_E5_rep_1_NA,D2_1,977023.0,149358.0,827665.0,0.15287050560733983,0.4807589510883058,0.9165459781054717,0.8369264728803534,1.0503511005646733
GSM4919809_P3_untreated_TALL_102714_plate7_E6_rep_1_NA,D2_1,803890.0,69466.0,734424.0,0.08641232009354513,0.37179153885435634,0.7060519120106767,0.4737713632641832,0.5642376140381886
GSM4919810_P3_untreated_TALL_102714_plate7_E7_rep_1_NA,D2_1,673252.0,49242.0,624010.0,0.07314051796355599,0.16279781742502142,0.2056020141317953,0.3416146103190012,0.34592128042673903
GSM4919811_P3_untreated_TALL_102714_plate7_E8_rep_1_NA,D2_1,1205390.0,88525.0,1116865.0,0.07344096101676635,0.19313134148258365,0.5092012086395872,0.7928032810923666,0.7182235822888018
GSM4919812_P3_untreated_TALL_102714_plate7_E9_rep_1_NA,D2_1,910365.0,82839.0,827526.0,0.09099536998896048,-0.11307788071580521,0.2672637856919112,0.6444316807669774,0.6761135572839794
GSM4919814_P3_untreated_TALL_102714_plate7_F11_rep_1_NA,D2_1,1073575.0,74706.0,998869.0,0.06958619565470507,0.40114916334057515,0.8555091299069432,0.9119027224323623,0.6105586163140987
GSM4919815_P3_untreated_TALL_102714_plate7_F12_rep_1_NA,D2_1,1193309.0,63265.0,1130044.0,0.05301644419006309,0.5354902753191247,0.7770376004637572,0.8499563439686335,0.504994453309729
GSM4919816_P3_untreated_TALL_102714_plate7_F1_rep_1_NA,D2_1,755984.0,36284.0,719700.0,0.04799572477724396,0.22345101493503172,0.3270743051132873,0.3648137012519252,0.15210844015731434
GSM4919817_P3_untreated_TALL_102714_plate7_F2_rep_1_NA,D2_1,841882.0,65052.0,776830.0,0.0772697361387938,-0.013761776154509346,0.6870737052963193,0.656326618372515,0.5224145477363453
GSM4919818_P3_untreated_TALL_102714_plate7_F3_rep_1_NA,D2_1,517307.0,45261.0,472046.0,0.0874934999913011,-0.29739993964791,0.17896387707308806,0.1850664362606971,0.2921360705732232
GSM4919819_P3_untreated_TALL_102714_plate7_F4_rep_1_NA,D2_1,593836.0,42052.0,551784.0,0.0708141641800093,0.0066007568861552145,0.36239373979502615,0.28197673045899874,0.24576161803873697
GSM4919820_P3_untreated_TALL_102714_plate7_F5_rep_1_NA,D2_1,1309205.0,87841.0,1221364.0,0.06709491638055155,0.3406095768040394,1.155730372261603,1.1677474206705032,0.7133278385125835
GSM4919821_P3_untreated_TALL_102714_plate7_F6_rep_1_NA,D2_1,1011674.0,54705.0,956969.0,0.05407374312278461,0.23310214289363165,0.437626480006506,0.8077036924867674,0.41273571300150685
GSM4919822_P3_untreated_TALL_102714_plate7_F7_rep_1_NA,D2_1,1013713.0,103443.0,910270.0,0.10204367508357888,0.42742622175076855,0.9827355222466598,0.8959551439452917,0.8171047893418082
GSM4919823_P3_untreated_TALL_102714_plate7_F8_rep_1_NA,D2_1,547909.0,45442.0,502467.0,0.08293713007086943,-0.06472164593464283,0.2646959940340633,0.3722113533066731,0.29497826617824746
GSM4919824_P3_untreated_TALL_102714_plate7_F9_rep_1_NA,D2_2,975590.0,118933.0,856657.0,0.12190879365307147,0.2604042461420745,0.6868154647403174,0.7353549246851772,0.9057483800123998
GSM4919825_P3_untreated_TALL_102714_plate7_G10_rep_1_NA,D2_1,669189.0,40680.0,628509.0,0.060790001031098835,0.04064137886490611,0.30288761555154936,0.31104495389348663,0.22468918324198592
GSM4919826_P3_untreated_TALL_102714_plate7_G11_rep_1_NA,D2_1,999743.0,52695.0,947048.0,0.05270854609634676,0.22601046345215559,0.5927902058810878,0.8534331585578268,0.3888388510926888
GSM4919827_P3_untreated_TALL_102714_plate7_G12_rep_1_NA,D2_1,860775.0,67386.0,793389.0,0.078285266184543,0.21966249239557217,0.2756638092953701,0.664650676903829,0.5449720612008073
GSM4919828_P3_untreated_TALL_102714_plate7_G1_rep_1_NA,D2_1,1066086.0,76353.0,989733.0,0.07161992559699687,0.3336982744114239,0.620838359012542,0.6455861281897484,0.62436040450144
GSM4919829_P3_untreated_TALL_102714_plate7_G2_rep_1_NA,D2_1,804559.0,27264.0,777295.0,0.033886887102126756,-0.04719899442095466,0.4792517248464676,0.39813072030907215,-0.02932453677372289
GSM4919830_P3_untreated_TALL_102714_plate7_G3_rep_1_NA,D2_1,748777.0,49204.0,699573.0,0.06571248849791059,-0.13009542330479687,0.6120234475082419,0.5066448165733608,0.34545698292407606
GSM4919831_P3_untreated_TALL_102714_plate7_G4_rep_1_NA,D2_1,783261.0,48252.0,735009.0,0.06160398641066005,-0.39709364766040606,0.2048533317886423,0.44391228308929304,0.33290928816264326
GSM4919832_P3_untreated_TALL_102714_plate7_G5_rep_1_NA,D2_1,1102751.0,107178.0,995573.0,0.09719147840264937,0.6341393260271999,0.6503952188546385,0.8197809657122427,0.8396773880594619
GSM4919833_P3_untreated_TALL_102714_plate7_G6_rep_1_NA,D2_1,1065891.0,71062.0,994829.0,0.06666910594047609,0.6504823046214459,0.8623319509509513,0.9051742265463449,0.5787772644535732
GSM4919834_P3_untreated_TALL_102714_plate7_G7_rep_1_NA,D2_1,936339.0,91919.0,844420.0,0.09816850521018562,0.5837342863388699,0.8347699593670388,0.8227243270074002,0.742186018667094
GSM4919837_P3_untreated_TALL_102714_plate7_H10_rep_1_NA,D2_1,264208.0,25278.0,238930.0,0.0956746199963665,-0.7855254238047181,-0.13354380782790418,-0.10373921336726806,-0.07733613159111596
GSM4919838_P3_untreated_TALL_102714_plate7_H11_rep_1_NA,D2_1,647658.0,37394.0,610264.0,0.05773726256758969,0.30753209519001634,0.1893389465452442,0.3195876186019964,0.17122033306618725
GSM4919839_P3_untreated_TALL_102714_plate7_H12_rep_1_NA,D2_1,572332.0,38771.0,533561.0,0.06774214966138535,0.2461641732751721,-0.032182430148911034,0.19415070547342267,0.19411150530979054
GSM4919840_P3_untreated_TALL_102714_plate7_H1_rep_1_NA,D2_1,658489.0,48827.0,609662.0,0.07415006173223851,0.06258313966425634,0.44896323429663615,0.39483167988076967,0.3405482446053251
GSM4919841_P3_untreated_TALL_102714_plate7_H2_rep_1_NA,D2_1,707332.0,26296.0,681036.0,0.037176318899752876,-0.020174264867104393,0.2056643580206236,0.393622852822537,-0.05239346753580737
GSM4919842_P3_untreated_TALL_102714_plate7_H3_rep_1_NA,D2_1,502272.0,33255.0,469017.0,0.06620914564220183,-0.2460497131840668,0.18624706967402216,0.10578379490664946,0.09633215391777467
GSM4919843_P3_untreated_TALL_102714_plate7_H4_rep_1_NA,D2_1,563540.0,46247.0,517293.0,0.08206515952727401,-0.1733183611425633,0.5099516178638708,0.40281320085654515,0.3061254049877382
GSM4919844_P3_untreated_TALL_102714_plate7_H5_rep_1_NA,D2_1,505533.0,57896.0,447637.0,0.11452467000176052,-0.5170417751174444,0.2660372176970264,0.21319749520548748,0.4487368510335987
GSM4919845_P3_untreated_TALL_102714_plate7_H6_rep_1_NA,D2_1,563295.0,41784.0,521511.0,0.07417782866881474,-0.3160333754035995,0.3045026074370429,0.32537437065918046,0.24168780475031526
GSM4919846_P3_untreated_TALL_102714_plate7_H7_rep_1_NA,D2_1,586905.0,32773.0,554132.0,0.05584038302621378,0.25693501369738087,0.5358932561064422,0.4332013544840265,0.08750312843000382
GSM4919847_P3_untreated_TALL_102714_plate7_H8_rep_1_NA,D2_1,313258.0,25049.0,288209.0,0.07996284213012916,-0.6068070683390793,-0.22667405947834607,-0.22754429593406406,-0.08311314342806864
GSM4919849_P4_treated_1d_TALL_040716_plate7_A10_rep_1_NA,D2_2,183769.0,19268.0,164501.0,0.1048490224140089,-0.17097744001990234,0.00892091911976363,-0.6323661492221337,-0.24967578073813607
GSM4919850_P4_treated_1d_TALL_040716_plate7_A11_rep_1_NA,D2_2,117617.0,9317.0,108300.0,0.07921473936590799,-0.29267770356797856,-1.1144678213136747,-1.0464828782568472,-0.7109066179361269
GSM4919851_P4_treated_1d_TALL_040716_plate7_A12_rep_1_NA,D2_2,160498.0,12427.0,148071.0,0.07742775610911039,-0.4712347478471114,-0.9156466041444695,-0.6842826287057258,-0.5280748872625952
GSM4919852_P4_treated_1d_TALL_040716_plate7_A1_rep_1_NA,D2_2,133049.0,11127.0,121922.0,0.08363084277221174,-0.43895483365139937,-0.9334236227734273,-0.3850645585211663,-0.5987857170669302
GSM4919854_P4_treated_1d_TALL_040716_plate7_A3_rep_1_NA,D2_1,468795.0,54319.0,414476.0,0.11586940986998581,0.386889102151867,0.07461113746868264,0.4601334984855091,0.40824050195025735
GSM4919855_P4_treated_1d_TALL_040716_plate7_A4_rep_1_NA,D2_2,107648.0,10786.0,96862.0,0.10019693816884662,-0.7713679956422461,-0.6766912950325862,-0.8611223442868685,-0.6179724430645884
GSM4919856_P4_treated_1d_TALL_040716_plate7_A5_rep_1_NA,D2_2,133339.0,17468.0,115871.0,0.13100443231162676,0.06426943760869513,-0.23513231639088528,-0.7719362290993659,-0.3119327470645736
GSM4919859_P4_treated_1d_TALL_040716_plate7_A8_rep_1_NA,D2_2,136028.0,15533.0,120495.0,0.1141897256447202,-0.6446618352831851,-0.6785765717965788,-0.45186343823807984,-0.3864589535514272
GSM4919861_P4_treated_1d_TALL_040716_plate7_B10_rep_1_NA,D2_2,192180.0,19804.0,172376.0,0.10304922468519097,-0.3264045876080984,-0.400306939986253,0.08408582474197825,-0.23225822376898667
GSM4919862_P4_treated_1d_TALL_040716_plate7_B11_rep_1_NA,D2_2,104123.0,14171.0,89952.0,0.1360986525551511,-0.8984385623924241,-0.9050610493985269,-0.5570546514270965,-0.4447122634576787
GSM4919863_P4_treated_1d_TALL_040716_plate7_B12_rep_1_NA,D2_2,394594.0,29436.0,365158.0,0.07459819460001926,0.5591299344195712,-0.5009329281634762,0.2460112367632517,0.01933377907571063
GSM4919864_P4_treated_1d_TALL_040716_plate7_B1_rep_1_NA,D2_2,346420.0,38362.0,308058.0,0.11073841002251603,-0.04857729717492696,-0.13030490059559383,-0.18938779692597021,0.18746114638924405
GSM4919865_P4_treated_1d_TALL_040716_plate7_B2_rep_1_NA,D2_2,145472.0,16850.0,128622.0,0.11582985041794984,-0.31660564154111986,-0.6482723404183863,-0.264535215260602,-0.3347977479269999
GSM4919866_P4_treated_1d_TALL_040716_plate7_B3_rep_1_NA,D2_2,279194.0,40771.0,238423.0,0.14603107516637176,0.20762391169052938,-0.19034702880047186,0.14133517965906167,0.22612324990059915
GSM4919867_P4_treated_1d_TALL_040716_plate7_B4_rep_1_NA,D2_2,242484.0,25890.0,216594.0,0.10676993121195626,0.18591609470555398,-0.486572822707217,-0.21132251687923395,-0.06215025753840102
GSM4919868_P4_treated_1d_TALL_040716_plate7_B5_rep_1_NA,D2_2,443270.0,50552.0,392718.0,0.11404335957768404,0.7832218139476129,0.05013781527236006,0.5013672562627203,0.3626147347263119
GSM4919869_P4_treated_1d_TALL_040716_plate7_B6_rep_1_NA,D2_2,214500.0,23886.0,190614.0,0.11135664335664336,-0.15343148819634692,-0.8942094355351301,-0.4870913678753558,-0.1132923093823922
GSM4919870_P4_treated_1d_TALL_040716_plate7_B7_rep_1_NA,D2_2,206467.0,16263.0,190204.0,0.07876803556984893,0.2288287560075605,-0.5363897351757432,-0.3321082184599959,-0.357306007484675
GSM4919871_P4_treated_1d_TALL_040716_plate7_B8_rep_1_NA,D2_2,429876.0,67065.0,362811.0,0.1560101052396505,0.7089472994544668,0.19075022754437945,0.7047584511691767,0.5420633135077613
GSM4919872_P4_treated_1d_TALL_040716_plate7_B9_rep_1_NA,D2_2,150088.0,14852.0,135236.0,0.09895527956931933,-0.39965977442649175,-0.19943378243315868,-0.5980163974939882,-0.4149176556219764
GSM4919873_P4_treated_1d_TALL_040716_plate7_C10_rep_1_NA,D2_2,329547.0,36170.0,293377.0,0.10975672665810947,0.09879673900520833,0.23633115784927125,-0.0706763374917672,0.1500230561093728
GSM4919874_P4_treated_1d_TALL_040716_plate7_C11_rep_1_NA,D2_2,461456.0,73731.0,387725.0,0.15977904718976457,0.8513184198092599,0.2138318987468294,0.5233207373719752,0.6020984531119574
